,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
11092,Train_55488,107,4,5,ব্রু
11093,Train_55491,117,4,0,ম্পু
11094,Train_55495,115,1,5,ম্রা
11095,Train_55499,23,0,0,গ
11096,Train_55500,16,2,0,ক্তি
11097,Train_55501,88,1,0,ন্থা
11098,Train_55508,43,0,4,জ্য
11099,Train_55512,48,4,1,ঝুঁ
11100,Train_55516,101,1,4,প্ল্যা
11101,Train_55517,94,9,0,ন্মো
11102,Train_55520,29,0,0,ঘ
11103,Train_55523,157,1,0,স্লা
11104,Train_55526,133,2,0,শি
11105,Train_55528,64,2,5,ত্রি
11106,Train_55535,13,8,0,কৈ
11107,Train_55540,107,1,2,র্বা
11108,Train_55550,32,6,0,ঙ্কৃ
11109,Train_55558,81,3,0,নী
11110,Train_55559,72,7,5,দ্রে
11111,Train_55563,46,1,0,জ্ঞা
11112,Train_55564,137,3,0,শ্মী
11113,Train_55569,64,5,0,তূ
11114,Train_55573,91,0,4,ন্ধ্য
11115,Train_55574,103,1,5,ফ্রা
11116,Train_55577,117,9,0,ম্পো
11117,Train_55578,84,2,0,ন্ঠি
11118,Train_55581,17,9,0,ক্লো
11119,Train_55591,64,8,5,ত্রৈ
11120,Train_55592,107,0,5,ব্র
11121,Train_55593,123,0,0,র
11122,Train_55609,96,9,0,পো
11123,Train_55612,38,7,4,চ্যে
11124,Train_55622,147,4,0,সু
11125,Train_55623,153,2,5,স্প্রি
11126,Train_55628,115,10,0,মৌ
11127,Train_55632,22,9,0,খো
11128,Train_55635,113,1,5,ভ্রা
11129,Train_55641,129,9,0,ল্পো
11130,Train_55648,71,0,2,র্থ
11131,Train_55653,28,9,0,গ্লো
11132,Train_55656,23,0,4,গ্য
11133,Train_55666,89,2,5,ন্দ্রি
11134,Train_55667,82,4,0,ন্জু
11135,Train_55668,58,1,0,ঢা
11136,Train_55678,59,7,0,ণে
11137,Train_55686,113,5,2,র্ভূ
11138,Train_55688,55,9,0,ঠো
11139,Train_55697,70,0,0,ত্ম
11140,Train_55698,118,3,0,ম্বী
11141,Train_55706,96,2,5,প্রি
11142,Train_55714,133,1,2,র্শা
11143,Train_55715,35,0,0,ঙ্খ
11144,Train_55716,128,7,0,ল্ডে
11145,Train_55721,55,1,4,ঠ্যা
11146,Train_55728,21,7,0,ক্সে
11147,Train_55730,75,0,0,দ্ধ
11148,Train_55751,156,0,0,স্ম
11149,Train_55757,22,4,1,খুঁ
11150,Train_55771,161,1,0,হ্বা
11151,Train_55772,165,3,0,ড়ী
11152,Train_55773,38,10,0,চৌ
11153,Train_55774,107,7,5,ব্রে
11154,Train_55776,139,2,0,ষি
11155,Train_55777,139,7,0,ষে
11156,Train_55783,64,1,2,র্তা
11157,Train_55787,132,1,0,ল্লা
11158,Train_55788,79,7,4,ধ্যে
11159,Train_55793,107,6,0,বৃ
11160,Train_55800,59,7,4,ণ্যে
11161,Train_55802,151,0,4,স্থ্য
11162,Train_55803,16,9,0,ক্তো
11163,Train_55807,50,2,0,ঞ্চি
11164,Train_55814,71,8,0,থৈ
11165,Train_55824,83,2,5,ন্ট্রি
11166,Train_55825,154,3,0,স্ফী
11167,Train_55831,96,1,1,পাঁ
11168,Train_55835,115,7,2,র্মে
11169,Train_55849,48,4,1,ঝুঁ
11170,Train_55850,79,4,4,ধ্যু
11171,Train_55856,138,0,0,শ্ল
11172,Train_55858,118,2,0,ম্বি
11173,Train_55863,86,3,5,ন্ত্রী
11174,Train_55865,41,0,0,চ্ছ্ব
11175,Train_55869,134,4,0,শ্চু
11176,Train_55874,142,4,0,ষ্ঠু
11177,Train_55877,127,0,0,ল্ট
11178,Train_55882,58,9,0,ঢো
11179,Train_55889,38,1,1,চাঁ
11180,Train_55891,105,0,0,ফ্ফ
11181,Train_55902,57,2,0,ড্ডি
11182,Train_55908,59,2,0,ণি
11183,Train_55910,18,2,0,ক্ষি
11184,Train_55911,96,7,1,পেঁ
11185,Train_55917,115,0,2,র্ম
11186,Train_55919,122,0,2,র্য
11187,Train_55928,133,2,5,শ্রি
11188,Train_55929,43,7,2,র্জে
11189,Train_55937,53,1,4,ট্যা
11190,Train_55940,42,7,0,ছে
11191,Train_55943,89,9,0,ন্দো
11192,Train_55958,89,1,0,ন্দা
11193,Train_55961,89,1,5,ন্দ্রা
11194,Train_55962,74,0,2,র্দ্দ
11195,Train_55969,22,0,2,র্খ
11196,Train_55970,107,4,0,বু
11197,Train_55971,13,0,4,ক্য
11198,Train_55973,52,7,0,ঞ্জে
11199,Train_55975,118,9,0,ম্বো
11200,Train_55978,147,1,0,সা
11201,Train_55982,50,4,0,ঞ্চু
11202,Train_55984,43,1,4,জ্যা
11203,Train_55989,23,4,5,গ্রু
11204,Train_55996,128,0,0,ল্ড
11205,Train_55998,123,10,0,রৌ
11206,Train_56004,14,7,0,ক্কে
11207,Train_56008,59,9,0,ণো
11208,Train_56012,70,0,0,ত্ম
11209,Train_56019,75,2,0,দ্ধি
11210,Train_56022,59,1,0,ণা
11211,Train_56023,38,1,2,র্চা
11212,Train_56030,4,0,0,ই
11213,Train_56038,156,6,0,স্মৃ
11214,Train_56058,71,1,2,র্থা
11215,Train_56062,96,1,4,প্যা
11216,Train_56069,119,2,0,ম্ভি
11217,Train_56077,149,2,0,স্টি
11218,Train_56081,153,0,0,স্প
11219,Train_56088,48,9,0,ঝো
11220,Train_56089,103,2,2,র্ফি
11221,Train_56096,78,0,0,দ্ম
11222,Train_56097,93,0,0,ন্ব
11223,Train_56099,70,7,4,ত্ম্যে
11224,Train_56104,58,7,0,ঢে
11225,Train_56107,55,3,0,ঠী
11226,Train_56109,123,7,0,রে
11227,Train_56113,96,0,4,প্য
11228,Train_56120,113,5,4,ভ্যূ
11229,Train_56125,129,1,0,ল্পা
11230,Train_56127,159,9,0,হো
11231,Train_56136,140,1,0,ষ্কা
11232,Train_56140,142,0,0,ষ্ঠ
11233,Train_56146,15,7,0,ক্টে
11234,Train_56153,11,0,0,ও
11235,Train_56157,62,1,0,ণ্ডা
11236,Train_56165,159,6,0,হৃ
11237,Train_56167,23,7,0,গে
11238,Train_56170,71,4,0,থু
11239,Train_56173,165,4,0,ড়ু
11240,Train_56185,71,2,0,থি
11241,Train_56192,115,9,0,মো
11242,Train_56193,91,7,4,ন্ধ্যে
11243,Train_56195,133,0,4,শ্য
11244,Train_56196,122,7,0,যে
11245,Train_56198,124,7,4,ল্যে
11246,Train_56204,83,2,0,ন্টি
11247,Train_56206,81,0,0,ন
11248,Train_56209,138,7,0,শ্লে
11249,Train_56211,101,2,0,প্লি
11250,Train_56218,13,0,4,ক্য
11251,Train_56224,107,4,0,বু
11252,Train_56226,138,0,0,শ্ল
11253,Train_56227,53,1,2,র্টা
11254,Train_56231,81,3,2,র্নী
11255,Train_56238,43,4,4,জ্যু
11256,Train_56239,112,4,0,ব্লু
11257,Train_56257,81,7,4,ন্যে
11258,Train_56263,107,9,5,ব্রো
11259,Train_56281,86,7,0,ন্তে
11260,Train_56298,59,1,0,ণা
11261,Train_56308,118,2,0,ম্বি
11262,Train_56310,147,1,1,সাঁ
11263,Train_56311,53,4,2,র্টু
11264,Train_56312,100,0,0,প্প
11265,Train_56314,136,2,0,শ্বি
11266,Train_56315,76,1,0,দ্বা
11267,Train_56317,89,7,5,ন্দ্রে
11268,Train_56333,74,4,0,দ্দু
11269,Train_56340,91,7,4,ন্ধ্যে
11270,Train_56342,65,2,0,ত্তি
11271,Train_56348,129,9,0,ল্পো
11272,Train_56350,79,2,0,ধি
11273,Train_56362,70,7,4,ত্ম্যে
11274,Train_56364,103,0,0,ফ
11275,Train_56367,72,0,4,দ্য
11276,Train_56369,147,9,4,স্যো
11277,Train_56370,103,0,0,ফ
11278,Train_56376,163,1,0,হ্লা
11279,Train_56380,21,1,0,ক্সা
11280,Train_56384,55,1,1,ঠাঁ
11281,Train_56385,103,2,5,ফ্রি
11282,Train_56395,72,8,0,দৈ
11283,Train_56396,40,7,0,চ্ছে
11284,Train_56420,141,0,5,ষ্ট্র
11285,Train_56421,21,7,0,ক্সে
11286,Train_56422,120,0,0,ম্ম
11287,Train_56426,118,1,0,ম্বা
11288,Train_56443,53,2,2,র্টি
11289,Train_56446,42,2,1,ছিঁ
11290,Train_56449,64,7,0,তে
11291,Train_56450,30,2,0,ঘ্নি
11292,Train_56458,107,0,5,ব্র
11293,Train_56462,117,6,0,ম্পৃ
11294,Train_56465,167,7,0,য়ে
11295,Train_56483,83,4,0,ন্টু
11296,Train_56494,150,3,5,স্ত্রী
11297,Train_56507,103,9,5,ফ্রো
11298,Train_56517,75,0,2,র্দ্ধ
11299,Train_56520,96,0,0,প
11300,Train_56526,147,1,1,সাঁ
11301,Train_56537,94,7,0,ন্মে
11302,Train_56545,113,4,2,র্ভু
11303,Train_56550,113,8,0,ভৈ
11304,Train_56553,119,7,0,ম্ভে
11305,Train_56555,50,7,0,ঞ্চে
11306,Train_56566,159,7,4,হ্যে
11307,Train_56571,29,7,1,ঘেঁ
11308,Train_56574,133,10,0,শৌ
11309,Train_56580,23,2,4,গ্যি
11310,Train_56591,50,1,0,ঞ্চা
11311,Train_56597,72,8,0,দৈ
11312,Train_56601,60,4,0,ণ্টু
11313,Train_56604,150,1,0,স্তা
11314,Train_56627,43,0,0,জ
11315,Train_56634,54,1,0,ট্টা
11316,Train_56636,18,4,0,ক্ষু
11317,Train_56643,65,1,0,ত্তা
11318,Train_56649,115,6,0,মৃ
11319,Train_56656,22,0,4,খ্য
11320,Train_56677,86,4,0,ন্তু
11321,Train_56678,38,4,4,চ্যু
11322,Train_56680,29,4,2,র্ঘু
11323,Train_56681,82,4,0,ন্জু
11324,Train_56694,56,7,5,ড্রে
11325,Train_56695,102,0,0,প্স
11326,Train_56697,79,0,2,র্ধ
11327,Train_56699,42,4,0,ছু
11328,Train_56704,13,7,1,কেঁ
11329,Train_56709,72,2,5,দ্রি
11330,Train_56710,115,1,2,র্মা
11331,Train_56712,64,2,4,ত্যি
11332,Train_56716,64,4,4,ত্যু
11333,Train_56724,23,8,0,গৈ
11334,Train_56727,141,0,0,ষ্ট
11335,Train_56732,40,7,0,চ্ছে
11336,Train_56737,13,0,0,ক
11337,Train_56739,136,2,2,র্শ্বি
11338,Train_56745,42,1,2,র্ছা
11339,Train_56748,167,1,4,য়্যা
11340,Train_56769,107,7,2,র্বে
11341,Train_56774,77,5,0,দ্ভূ
11342,Train_56780,55,1,1,ঠাঁ
11343,Train_56784,51,0,0,ঞ্ছ
11344,Train_56786,159,7,4,হ্যে
11345,Train_56792,96,8,0,পৈ
11346,Train_56793,43,0,0,জ
11347,Train_56796,26,7,0,গ্বে
11348,Train_56820,58,2,0,ঢি
11349,Train_56821,56,1,0,ডা
11350,Train_56830,148,7,0,স্কে
11351,Train_56841,147,5,4,স্যূ
11352,Train_56844,138,2,0,শ্লি
11353,Train_56848,85,0,5,ন্ড্র
11354,Train_56849,96,7,1,পেঁ
11355,Train_56851,13,5,5,ক্রূ
11356,Train_56852,153,1,0,স্পা
11357,Train_56853,129,9,0,ল্পো
11358,Train_56858,32,3,0,ঙ্কী
11359,Train_56865,137,3,0,শ্মী
11360,Train_56868,13,9,2,র্কো
11361,Train_56870,48,2,0,ঝি
11362,Train_56871,28,4,0,গ্লু
11363,Train_56895,148,0,0,স্ক
11364,Train_56900,31,7,0,ঙে
11365,Train_56904,133,0,2,র্শ
11366,Train_56907,121,0,0,ম্ল
11367,Train_56912,96,1,6,প্র্যা
11368,Train_56915,147,7,2,র্সে
11369,Train_56919,43,1,0,জা
11370,Train_56920,133,4,4,শ্যু
11371,Train_56924,115,9,0,মো
11372,Train_56933,80,0,0,ধ্ব
11373,Train_56934,72,4,5,দ্রু
11374,Train_56936,122,10,0,যৌ
11375,Train_56941,83,0,0,ন্ট
11376,Train_56960,110,2,0,ব্ধি
11377,Train_56964,31,0,0,ঙ
11378,Train_56966,52,2,0,ঞ্জি
11379,Train_56977,153,2,0,স্পি
11380,Train_56981,126,4,0,ল্গু
11381,Train_56983,43,2,0,জি
11382,Train_56993,81,6,0,নৃ
11383,Train_56996,79,4,4,ধ্যু
11384,Train_56997,140,7,0,ষ্কে
11385,Train_57009,29,0,0,ঘ
11386,Train_57010,64,0,4,ত্য
11387,Train_57011,13,9,0,কো
11388,Train_57029,83,2,0,ন্টি
11389,Train_57037,107,4,5,ব্রু
11390,Train_57039,122,0,4,য্য
11391,Train_57043,54,9,0,ট্টো
11392,Train_57045,81,7,4,ন্যে
11393,Train_57055,128,9,0,ল্ডো
11394,Train_57062,13,3,0,কী
11395,Train_57071,48,9,0,ঝো
11396,Train_57073,56,1,0,ডা
11397,Train_57080,14,2,0,ক্কি
11398,Train_57086,107,5,4,ব্যূ
11399,Train_57092,64,2,2,র্তি
11400,Train_57094,101,1,4,প্ল্যা
11401,Train_57098,19,0,0,ক্ষ্ণ
11402,Train_57099,72,6,2,র্দৃ
11403,Train_57103,96,4,5,প্রু
11404,Train_57107,119,5,0,ম্ভূ
11405,Train_57112,159,7,0,হে
11406,Train_57121,115,3,2,র্মী
11407,Train_57127,64,1,4,ত্যা
11408,Train_57134,110,2,0,ব্ধি
11409,Train_57137,134,4,0,শ্চু
11410,Train_57139,147,1,4,স্যা
11411,Train_57153,72,4,0,দু
11412,Train_57156,122,1,4,য্যা
11413,Train_57158,15,9,5,ক্ট্রো
11414,Train_57159,59,3,0,ণী
11415,Train_57163,89,3,0,ন্দী
11416,Train_57164,115,8,0,মৈ
11417,Train_57165,32,4,0,ঙ্কু
11418,Train_57170,13,1,0,কা
11419,Train_57172,147,1,1,সাঁ
11420,Train_57181,43,0,0,জ
11421,Train_57195,117,3,5,ম্প্রী
11422,Train_57198,76,0,0,দ্ব
11423,Train_57211,107,4,0,বু
11424,Train_57215,147,7,5,স্রে
11425,Train_57223,75,0,0,দ্ধ
11426,Train_57226,151,0,0,স্থ
11427,Train_57232,124,1,2,র্লা
11428,Train_57233,153,0,0,স্প
11429,Train_57239,157,1,0,স্লা
11430,Train_57240,143,0,0,ষ্ণ
11431,Train_57242,112,4,0,ব্লু
11432,Train_57246,91,0,0,ন্ধ
11433,Train_57248,64,1,4,ত্যা
11434,Train_57251,86,7,5,ন্ত্রে
11435,Train_57254,115,4,0,মু
11436,Train_57258,156,3,0,স্মী
11437,Train_57264,128,1,0,ল্ডা
11438,Train_57270,89,0,0,ন্দ
11439,Train_57272,53,7,5,ট্রে
11440,Train_57275,117,0,5,ম্প্র
11441,Train_57280,132,2,0,ল্লি
11442,Train_57294,79,0,0,ধ
11443,Train_57300,148,6,0,স্কৃ
11444,Train_57308,59,9,0,ণো
11445,Train_57318,98,7,0,প্তে
11446,Train_57326,46,0,0,জ্ঞ
11447,Train_57330,16,0,0,ক্ত
11448,Train_57343,149,7,5,স্ট্রে
11449,Train_57349,13,4,4,ক্যু
11450,Train_57352,13,2,5,ক্রি
11451,Train_57353,22,7,0,খে
11452,Train_57355,43,1,0,জা
11453,Train_57358,94,0,0,ন্ম
11454,Train_57362,23,2,2,র্গি
11455,Train_57366,21,0,2,র্ক্স
11456,Train_57367,96,4,5,প্রু
11457,Train_57371,74,1,0,দ্দা
11458,Train_57391,43,0,3,র্জ্য
11459,Train_57395,13,3,0,কী
11460,Train_57404,76,3,0,দ্বী
11461,Train_57410,113,1,2,র্ভা
11462,Train_57413,113,5,4,ভ্যূ
11463,Train_57420,20,3,0,ক্ষ্মী
11464,Train_57421,103,1,5,ফ্রা
11465,Train_57423,139,9,0,ষো
11466,Train_57429,131,0,0,ল্ম
11467,Train_57440,68,7,0,ত্নে
11468,Train_57447,118,0,0,ম্ব
11469,Train_57462,66,3,0,ত্ত্বী
11470,Train_57463,38,0,4,চ্য
11471,Train_57465,141,3,5,ষ্ট্রী
11472,Train_57468,44,0,0,জ্জ
11473,Train_57469,56,1,2,র্ডা
11474,Train_57475,81,1,4,ন্যা
11475,Train_57476,115,7,0,মে
11476,Train_57477,17,9,0,ক্লো
11477,Train_57479,23,1,2,র্গা
11478,Train_57485,47,2,0,জ্বি
11479,Train_57486,89,1,0,ন্দা
11480,Train_57495,25,1,0,গ্না
11481,Train_57504,106,0,0,ফ্ল
11482,Train_57506,59,7,2,র্ণে
11483,Train_57508,91,0,0,ন্ধ
11484,Train_57513,55,9,1,ঠোঁ
11485,Train_57520,56,0,5,ড্র
11486,Train_57523,58,10,0,ঢৌ
11487,Train_57526,79,6,0,ধৃ
11488,Train_57536,159,1,5,হ্রা
11489,Train_57540,76,6,0,দ্বৃ
11490,Train_57542,109,2,0,ব্দি
11491,Train_57543,147,8,0,সৈ
11492,Train_57544,140,0,0,ষ্ক
11493,Train_57551,64,10,0,তৌ
11494,Train_57559,156,0,0,স্ম
11495,Train_57560,96,1,0,পা
11496,Train_57562,59,7,2,র্ণে
11497,Train_57566,56,1,5,ড্রা
11498,Train_57572,72,1,0,দা
11499,Train_57582,25,2,0,গ্নি
11500,Train_57591,13,1,6,ক্র্যা
11501,Train_57593,115,2,2,র্মি
11502,Train_57594,43,9,4,জ্যো
11503,Train_57595,85,0,0,ন্ড
11504,Train_57600,109,0,0,ব্দ
11505,Train_57611,15,0,5,ক্ট্র
11506,Train_57612,42,1,2,র্ছা
11507,Train_57613,57,0,0,ড্ড
11508,Train_57623,22,0,0,খ
11509,Train_57631,68,3,0,ত্নী
11510,Train_57636,148,4,0,স্কু
11511,Train_57637,163,1,0,হ্লা
11512,Train_57639,101,1,0,প্লা
11513,Train_57642,61,0,0,ণ্ঠ
11514,Train_57645,96,9,2,র্পো
11515,Train_57655,150,4,0,স্তু
11516,Train_57656,167,1,4,য়্যা
11517,Train_57659,59,7,4,ণ্যে
11518,Train_57663,113,1,0,ভা
11519,Train_57666,72,3,0,দী
11520,Train_57670,103,7,0,ফে
11521,Train_57672,18,2,0,ক্ষি
11522,Train_57677,149,0,2,র্স্ট
11523,Train_57681,133,7,4,শ্যে
11524,Train_57682,103,7,5,ফ্রে
11525,Train_57692,71,2,2,র্থি
11526,Train_57695,151,0,4,স্থ্য
11527,Train_57697,96,0,2,র্প
11528,Train_57700,49,1,0,ঞা
11529,Train_57705,64,0,0,ত
11530,Train_57709,107,7,1,বেঁ
11531,Train_57718,53,2,2,র্টি
11532,Train_57734,72,10,0,দৌ
11533,Train_57741,95,3,0,ন্সী
11534,Train_57751,149,0,0,স্ট
11535,Train_57752,140,1,0,ষ্কা
11536,Train_57757,18,1,4,ক্ষ্যা
11537,Train_57763,51,0,0,ঞ্ছ
11538,Train_57772,23,3,2,র্গী
11539,Train_57773,64,0,2,র্ত
11540,Train_57776,38,7,2,র্চে
11541,Train_57787,75,1,0,দ্ধা
11542,Train_57791,85,0,5,ন্ড্র
11543,Train_57792,53,9,0,টো
11544,Train_57801,26,7,0,গ্বে
11545,Train_57802,42,7,0,ছে
11546,Train_57803,107,4,2,র্বু
11547,Train_57808,119,1,5,ম্ভ্রা
11548,Train_57814,99,1,0,প্না
11549,Train_57824,59,0,4,ণ্য
11550,Train_57829,83,1,5,ন্ট্রা
11551,Train_57833,72,7,5,দ্রে
11552,Train_57849,75,2,0,দ্ধি
11553,Train_57850,142,4,0,ষ্ঠু
11554,Train_57856,155,2,0,স্বি
11555,Train_57860,83,2,5,ন্ট্রি
11556,Train_57866,72,10,5,দ্রৌ
11557,Train_57867,107,4,0,বু
11558,Train_57869,133,7,4,শ্যে
11559,Train_57870,50,2,0,ঞ্চি
11560,Train_57871,18,10,0,ক্ষৌ
11561,Train_57872,159,9,0,হো
11562,Train_57873,157,9,0,স্লো
11563,Train_57874,128,0,0,ল্ড
11564,Train_57881,64,1,4,ত্যা
11565,Train_57886,74,0,2,র্দ্দ
11566,Train_57894,159,6,0,হৃ
11567,Train_57895,137,2,0,শ্মি
11568,Train_57897,38,7,2,র্চে
11569,Train_57907,13,4,5,ক্রু
11570,Train_57910,64,1,0,তা
11571,Train_57917,144,0,0,ষ্প
11572,Train_57923,48,0,2,র্ঝ
11573,Train_57924,38,2,2,র্চি
11574,Train_57930,118,4,0,ম্বু
11575,Train_57933,153,1,4,স্প্যা
11576,Train_57934,59,0,4,ণ্য
11577,Train_57936,22,6,0,খৃ
11578,Train_57950,22,1,4,খ্যা
11579,Train_57954,89,0,0,ন্দ
11580,Train_57956,14,0,0,ক্ক
11581,Train_57965,31,7,0,ঙে
11582,Train_57974,119,2,0,ম্ভি
11583,Train_57976,43,1,4,জ্যা
11584,Train_57989,22,3,5,খ্রী
11585,Train_57992,46,7,0,জ্ঞে
11586,Train_57993,91,7,4,ন্ধ্যে
11587,Train_57994,96,9,5,প্রো
11588,Train_57996,56,4,0,ডু
11589,Train_58005,147,6,0,সৃ
11590,Train_58007,59,3,2,র্ণী
11591,Train_58014,111,0,0,ব্ব
11592,Train_58019,53,5,0,টূ
11593,Train_58025,115,6,0,মৃ
11594,Train_58026,16,6,0,ক্তৃ
11595,Train_58033,153,7,0,স্পে
11596,Train_58057,86,7,0,ন্তে
11597,Train_58061,65,3,2,র্ত্তী
11598,Train_58062,71,9,0,থো
11599,Train_58063,159,0,0,হ
11600,Train_58064,117,9,0,ম্পো
11601,Train_58067,89,1,0,ন্দা
11602,Train_58074,107,0,5,ব্র
11603,Train_58076,92,7,0,ন্নে
11604,Train_58081,133,4,0,শু
11605,Train_58082,72,2,4,দ্যি
11606,Train_58097,75,2,0,দ্ধি
11607,Train_58102,153,1,5,স্প্রা
11608,Train_58107,123,4,0,রু
11609,Train_58114,131,0,0,ল্ম
11610,Train_58116,92,7,0,ন্নে
11611,Train_58121,91,2,0,ন্ধি
11612,Train_58122,43,9,4,জ্যো
11613,Train_58124,44,3,0,জ্জী
11614,Train_58125,53,0,0,ট
11615,Train_58129,29,7,5,ঘ্রে
11616,Train_58134,48,2,0,ঝি
11617,Train_58135,43,0,2,র্জ
11618,Train_58136,44,3,0,জ্জী
11619,Train_58137,162,3,0,হ্মী
11620,Train_58142,86,1,5,ন্ত্রা
11621,Train_58162,13,5,0,কূ
11622,Train_58168,29,7,0,ঘে
11623,Train_58171,37,2,0,ঙ্ঘি
11624,Train_58179,115,0,2,র্ম
11625,Train_58184,120,2,0,ম্মি
11626,Train_58190,23,0,2,র্গ
11627,Train_58202,64,1,1,তাঁ
11628,Train_58204,133,1,2,র্শা
11629,Train_58205,148,6,0,স্কৃ
11630,Train_58209,113,3,0,ভী
11631,Train_58219,159,4,0,হু
11632,Train_58229,101,7,0,প্লে
11633,Train_58231,71,2,2,র্থি
11634,Train_58239,64,4,0,তু
11635,Train_58242,34,1,0,ঙ্ক্ষা
11636,Train_58259,147,4,0,সু
11637,Train_58260,100,3,0,প্পী
11638,Train_58283,149,9,5,স্ট্রো
11639,Train_58293,22,3,0,খী
11640,Train_58294,125,0,0,ল্ক
11641,Train_58295,118,4,0,ম্বু
